Actual,Predicted,Error
83.186,91.48754714285715,-8.301547142857146
79.871,88.39408007142856,-8.523080071428566
79.364,88.01365399999993,-8.649653999999927
80.766,94.59778183333336,-13.831781833333352
80.827,92.63050838095236,-11.803508380952366
80.876,93.1504832857143,-12.274483285714297
80.973,89.13933083333332,-8.166330833333319
80.989,91.87351214285717,-10.884512142857162
81.042,97.49292166666666,-16.45092166666666
81.003,90.62767733333327,-9.624677333333267
80.954,96.40616166666673,-15.45216166666674
81.376,90.68935916666673,-9.313359166666729
80.807,90.02883530952377,-9.221835309523769
80.989,93.81199016666666,-12.822990166666656
81.097,96.39464166666684,-15.297641666666848
81.223,90.3105366666666,-9.087536666666594
84.876,92.8364271428572,-7.960427142857199
97.657,100.86634999999991,-3.2093499999999153
79.725,83.12220000000006,-3.397200000000069
79.966,86.27964999999995,-6.313649999999953
80.304,82.51395000000002,-2.2099500000000205
79.742,81.5348200000001,-1.7928200000000913
79.605,81.78271399999988,-2.177713999999881
79.701,80.86049,-1.1594900000000052
79.363,80.41648000000005,-1.0534800000000502
79.882,80.34489999999987,-0.46289999999986264
79.694,80.75525000000006,-1.061250000000058
80.101,81.56568999999992,-1.4646899999999192
79.792,81.74337666666673,-1.9513766666667323
79.807,84.60148600000004,-4.794486000000035
80.011,81.90973000000014,-1.8987300000001426
79.891,85.86852000000005,-5.977520000000041
79.836,83.19074000000002,-3.354740000000021
79.958,89.30263999999995,-9.344639999999956
80.185,83.3693300000001,-3.1843300000001022
79.926,86.04657000000003,-6.120570000000029
79.803,81.39979999999996,-1.5967999999999591
79.813,81.27688000000002,-1.4638800000000174
79.669,81.55332999999995,-1.8843299999999488
80.31,82.35701,-2.04701
79.648,80.60515000000007,-0.9571500000000697
79.92,81.0526400000001,-1.1326400000000945
80.301,81.16042000000012,-0.8594200000001138
83.427,83.28295999999992,0.1440400000000892
97.053,101.54784999999994,-4.494849999999943
77.886,88.32157000000005,-10.435570000000055
77.998,93.59241,-15.594409999999996
78.416,92.51239000000007,-14.09639000000007
78.254,78.65427999999993,-0.40027999999992403
78.074,78.34026999999988,-0.2662699999998779
77.958,78.12077999999987,-0.16277999999987003
77.931,78.0671099999999,-0.1361099999999027
78.14,78.40976000000006,-0.26976000000006195
77.776,78.19925999999992,-0.423259999999928
78.021,78.4311499999999,-0.4101499999999021
78.354,78.58867000000004,-0.2346700000000368
78.127,80.15877000000013,-2.0317700000001366
78.187,78.64626999999996,-0.459269999999961
78.114,79.14208999999988,-1.028089999999878
78.165,78.36113999999996,-0.19613999999995713
78.36,78.51298999999996,-0.15298999999996
78.301,78.32357000000005,-0.022570000000044388
78.543,78.54012999999999,0.0028700000000156933
79.072,78.71598999999999,0.35601000000001193
79.467,79.43651999999994,0.03048000000005402
79.774,79.83779000000008,-0.06379000000008261
83.953,86.43327333333342,-2.4802733333334146
80.215,82.98582666666671,-2.770826666666707
80.243,83.1929600000001,-2.949960000000104
80.702,83.06069000000011,-2.3586900000001094
81.134,91.65606,-10.522059999999996
81.056,84.61338499999987,-3.5573849999998686
81.293,84.95803999999991,-3.6650399999999053
81.443,89.39857733333336,-7.955577333333366
81.143,83.90799000000003,-2.764990000000026
81.223,84.82601166666663,-3.6030116666666316
81.285,84.0789666666666,-2.7939666666666056
81.354,85.73444,-4.380440000000007
81.432,86.17829999999992,-4.74629999999992
81.66,94.27958800000006,-12.619588000000064
81.541,91.33139166666669,-9.790391666666693
80.471,82.78654249999991,-2.315542499999907
80.908,84.14276000000011,-3.234760000000108
80.447,83.96510250000007,-3.5181025000000687
80.635,83.15761000000013,-2.522610000000128
80.816,88.15219000000006,-7.336190000000059
80.907,82.84132000000007,-1.9343200000000706
80.928,81.93275999999994,-1.0047599999999477
85.185,82.91820199999998,2.2667980000000227
97.673,99.28879999999995,-1.6157999999999504
78.503,79.06217999999994,-0.559179999999941
79.856,79.7171899999999,0.1388100000000918
79.317,87.17446999999993,-7.857469999999935
79.835,81.86666,-2.0316600000000022
79.72,81.26212000000005,-1.542120000000054
79.389,80.51659000000001,-1.127590000000012
80.145,79.97179599999998,0.17320400000001257
79.868,80.05713000000013,-0.1891300000001337
80.09,80.1234900000001,-0.03349000000009994
79.855,80.06736000000002,-0.2123600000000181
80.478,80.33625000000005,0.14174999999994498
79.447,79.96535000000007,-0.5183500000000691
79.225,79.43531000000009,-0.21031000000009215
79.307,79.68631000000002,-0.379310000000018
79.215,79.64421000000002,-0.42921000000001186
79.745,80.14508999999994,-0.4000899999999348
78.911,79.96151,-1.0505100000000027
79.511,79.48662999999998,0.024370000000018877
79.499,79.52189000000004,-0.022890000000046484
79.457,79.58030000000007,-0.12330000000007146
78.754,80.04675999999996,-1.2927599999999586
79.419,82.69388000000001,-3.2748800000000102
82.986,83.49886999999994,-0.5128699999999355
97.126,95.31023000000012,1.8157699999998869
77.377,78.23808000000007,-0.8610800000000722
77.94,78.3258499999999,-0.38584999999990544
77.115,77.87464999999989,-0.759649999999894
77.654,77.74458000000006,-0.09058000000005961
77.914,77.92846999999996,-0.014469999999960237
77.987,77.95619999999994,0.030800000000056116
78.363,78.15152000000005,0.21147999999995193
77.627,78.13914000000008,-0.5121400000000875
77.893,78.12394000000003,-0.23094000000003234
78.259,78.55717999999996,-0.2981799999999595
77.945,78.03312999999994,-0.08812999999994986
78.271,78.88025999999995,-0.6092599999999493
77.805,77.95903000000004,-0.1540300000000343
78.08,78.10749999999997,-0.02749999999997499
78.174,78.25001000000002,-0.07601000000001079
78.282,78.36247000000007,-0.08047000000007642
78.773,78.84247000000006,-0.06947000000006653
79.682,79.11584,0.5661599999999964
84.441,86.74290874999998,-2.3019087499999813
80.594,82.65177161904765,-2.0577716190476565
80.421,81.09880133333333,-0.6778013333333206
80.496,86.1801480000001,-5.684148000000107
81.05,82.56889166666674,-1.5188916666667467
81.2,83.34972916666663,-2.1497291666666314
81.223,82.70389000000002,-1.4808900000000165
81.538,84.82053999999982,-3.282539999999827
81.207,85.67353500000009,-4.466535000000093
81.38,84.43645000000001,-3.0564500000000123
81.192,85.625428,-4.433428000000006
81.505,84.10815000000004,-2.603150000000042
81.45,87.94075000000001,-6.490750000000006
81.601,85.81199999999995,-4.210999999999956
81.977,84.91408999999993,-2.9370899999999267
84.966,85.69912000000008,-0.7331200000000848
98.332,100.0551600000001,-1.7231600000001066
80.038,83.57655999999997,-3.5385599999999755
79.307,79.67920999999993,-0.37220999999992443
79.703,80.20642000000012,-0.5034200000001192
79.915,80.57674999999998,-0.6617499999999694
80.008,80.46008999999987,-0.45208999999987043
79.788,80.7708199999999,-0.9828199999999043
80.059,81.79774083333342,-1.7387408333334236
79.972,80.43344999999995,-0.4614499999999566
79.915,80.25834799999996,-0.34334799999994914
80.59,81.42760000000003,-0.8376000000000232
80.236,80.8607199999999,-0.6247199999998969
79.757,80.10402999999987,-0.3470299999998616
79.896,80.67521666666659,-0.779216666666585
80.327,80.8503633333334,-0.5233633333334069
81.357,81.06288999999998,0.29411000000001764
80.258,81.00361999999991,-0.7456199999999171
79.986,81.62600999999994,-1.6400099999999327
80.651,80.93745999999992,-0.28645999999992
80.606,80.95120999999988,-0.3452099999998808
79.404,79.79970000000012,-0.39570000000011873
79.658,80.40714000000004,-0.7491400000000397
80.037,80.47831000000005,-0.44131000000004406
80.032,80.2989600000001,-0.2669600000000969
79.6,80.28633000000012,-0.686330000000126
80.224,82.28081000000006,-2.0568100000000555
84.149,83.4830500000001,0.6659499999998957
96.194,95.07673000000004,1.1172699999999622
78.759,82.00099,-3.2419900000000013
77.809,86.65393000000003,-8.844930000000033
78.212,81.87490000000015,-3.6629000000001497
78.84,82.19619000000004,-3.3561900000000406
78.976,79.10606999999996,-0.13006999999996083
78.209,78.44733999999994,-0.23833999999993694
78.277,78.37828,-0.1012800000000027
78.417,79.04716000000013,-0.6301600000001315
78.605,80.65402999999988,-2.049029999999874
78.533,79.35939000000008,-0.8263900000000746
78.788,80.66735999999986,-1.8793599999998634
78.432,82.04502999999991,-3.6130299999999096
78.623,85.59347000000001,-6.970470000000006
78.688,80.40271000000006,-1.7147100000000535
78.64,79.90539000000011,-1.2653900000001101
78.635,78.93998000000012,-0.30498000000011416
78.839,78.86838000000003,-0.029380000000031714
79.337,79.21779000000016,0.11920999999983906
78.942,79.11881000000005,-0.17681000000006009
79.166,79.14330000000007,0.022699999999929332
79.009,79.27747000000001,-0.26847000000000776
80.041,79.88164000000008,0.15935999999992134
82.568,85.5807303333334,-3.0127303333334083
79.857,83.92259433333332,-4.065594333333323
81.103,93.66990000000004,-12.566900000000047
80.843,88.30390123809521,-7.460901238095204
80.923,84.54596166666656,-3.622961666666555
81.07,89.13418999999988,-8.064189999999883
81.306,89.418834,-8.112834000000007
81.436,89.44627999999997,-8.010279999999966
81.168,84.38533133333326,-3.2173313333332487
81.308,85.73547999999997,-4.42747999999996
81.061,84.1875036666666,-3.1265036666665935
81.383,85.14908125000002,-3.7660812500000276
81.365,88.97989123809526,-7.614891238095268
81.482,85.300615,-3.818614999999994
85.364,91.47904133333333,-6.115041333333323
100.24,101.5545599999999,-1.3145599999999007
80.277,90.38435999999996,-10.107359999999957
79.511,82.59428000000011,-3.0832800000001157
79.539,82.84352000000003,-3.304520000000025
79.972,83.38379999999994,-3.4117999999999427
80.34,94.37134999999998,-14.031349999999975
80.093,89.18521595238097,-9.092215952380968
79.871,90.51260195238093,-10.641601952380938
80.032,83.12883000000004,-3.0968300000000397
79.772,82.15253999999996,-2.3805399999999537
80.279,83.30086000000003,-3.021860000000032
80.222,83.13729999999995,-2.9152999999999594
80.201,81.79412,-1.5931200000000132
80.027,83.61012999999998,-3.583129999999983
80.038,82.11856999999989,-2.080569999999895
80.338,83.06926999999996,-2.7312699999999666
80.301,82.53588000000012,-2.2348800000001177
80.178,89.57926000000002,-9.401260000000022
80.204,83.96297999999993,-3.758979999999937
82.129,83.99628999999997,-1.8672899999999686
84.372,85.61509000000007,-1.2430900000000662
99.351,100.95491,-1.603909999999999
78.367,81.94759000000008,-3.580590000000072
78.964,80.63150999999995,-1.6675099999999503
79.428,80.94713999999993,-1.5191399999999362
78.982,81.15410999999993,-2.1721099999999325
79.033,79.68794000000008,-0.6549400000000816
79.306,80.45765999999989,-1.151659999999893
79.019,81.08964000000013,-2.0706400000001253
79.632,80.2343499999999,-0.6023499999999018
78.291,81.24731000000008,-2.9563100000000873
78.486,81.79472999999999,-3.308729999999983
80.06,87.48549999999994,-7.425499999999943
78.681,82.03128999999984,-3.350289999999845
78.29,89.53497999999996,-11.244979999999956
78.726,87.25009,-8.524090000000001
80.241,83.64931999999999,-3.408319999999989
78.863,83.34921000000003,-4.486210000000028
78.86,88.43541000000003,-9.575410000000034
78.572,83.83301000000007,-5.26101000000007
78.792,81.0410500000001,-2.2490500000000964
78.956,83.54585000000006,-4.589850000000055
78.641,79.8434499999999,-1.2024499999998994
78.877,79.43012000000007,-0.553120000000078
79.108,79.70956000000005,-0.6015600000000489
79.267,80.02629999999994,-0.7592999999999392
79.304,80.09081999999998,-0.7868199999999774
79.52,79.58851000000014,-0.06851000000014551
79.372,79.60955000000007,-0.23755000000006987
79.634,79.63866000000003,-0.00466000000002964
79.751,79.88697000000002,-0.13597000000001458
85.423,87.72778749999996,-2.3047874999999607
80.842,84.81658500000007,-3.9745850000000758
81.287,84.07178000000009,-2.784780000000083
80.569,90.83371500000007,-10.264715000000066
80.932,84.78842333333323,-3.8564233333332254
81.227,83.67118999999995,-2.4441899999999492
80.996,83.77227,-2.776270000000011
81.393,84.537626,-3.1446260000000024
81.33,84.93224999999997,-3.6022499999999695
81.014,84.99264000000002,-3.978640000000027
81.476,88.77225000000003,-7.296250000000029
81.561,84.5362999999999,-2.9752999999998906
81.275,84.61117199999994,-3.3361719999999337
81.594,84.58274500000003,-2.988745000000037
81.703,85.43478000000012,-3.7317800000001142
80.893,83.6698675,-2.7768674999999945
81.123,83.65770000000008,-2.534700000000072
80.915,82.93551000000001,-2.0205100000000016
81.096,82.09212999999994,-0.9961299999999369
81.159,82.8385099999999,-1.679509999999894
81.497,83.98680000000007,-2.4898000000000735
81.451,81.24215999999997,0.20884000000002345
81.723,82.56701699999999,-0.8440169999999938
85.337,83.69198700000008,1.6450129999999206
98.462,100.70278999999995,-2.240789999999947
79.381,79.70690000000009,-0.32590000000008956
78.811,80.23759999999992,-1.4265999999999082
79.324,79.60754,-0.2835400000000021
79.482,80.03742999999997,-0.5554299999999728
79.675,80.58264000000003,-0.9076400000000291
79.791,79.82384000000006,-0.03284000000006415
79.509,80.50248999999997,-0.9934899999999658
79.535,79.71995999999993,-0.18495999999993273
79.61,79.90161999999991,-0.2916199999999094
80.177,80.27255999999991,-0.09555999999990661
79.907,80.18774000000002,-0.28074000000002286
79.553,79.71040999999998,-0.1574099999999845
79.64,79.83257000000005,-0.1925700000000461
79.459,79.72227999999991,-0.26327999999990936
79.665,80.19276999999992,-0.5277699999999186
79.662,80.17149999999998,-0.5094999999999743
79.781,80.03848999999995,-0.25748999999994737
79.981,79.8212699999999,0.15973000000009563
80.064,79.85316000000007,0.21083999999991931
79.901,79.70529999999997,0.19570000000003063
80.001,80.07930000000009,-0.07830000000008397
83.761,83.10511000000015,0.6558899999998431
97.516,86.70535000000005,10.810649999999953
78.09,78.56689000000006,-0.4768900000000542
78.182,78.59137999999992,-0.4093799999999135
78.179,79.47055000000002,-1.291550000000015
77.897,79.45651000000002,-1.5595100000000173
77.956,78.63755000000005,-0.6815500000000441
78.385,78.35630000000008,0.02869999999992956
78.551,78.46203999999994,0.088960000000057
78.53,78.36685999999992,0.16314000000008377
78.11,78.4314999999999,-0.32149999999990087
78.213,78.93735999999998,-0.7243599999999901
78.185,78.6514800000001,-0.4664800000001037
78.447,79.36136000000008,-0.9143600000000731
78.735,78.59026999999996,0.14473000000003822
78.533,78.5622400000001,-0.029240000000100963
78.965,78.80911000000009,0.15588999999991415
79.03,78.93653999999998,0.09346000000002164
79.074,79.08135999999989,-0.0073599999998918975
79.41,79.32915999999994,0.08084000000005176
86.085,91.37477999999999,-5.289779999999993
80.666,83.13836000000009,-2.4723600000000943
80.046,84.30990000000011,-4.263900000000106
80.626,91.80969066666663,-11.183690666666621
80.8,85.58442700000002,-4.784427000000022
81.217,89.11282933333334,-7.895829333333339
81.146,85.14646999999995,-4.00046999999995
81.309,84.91613000000005,-3.607130000000055
81.221,84.11890499999988,-2.8979049999998807
81.052,84.69001499999993,-3.6380149999999247
81.459,84.29391199999992,-2.8349119999999175
81.62,85.48236999999997,-3.86236999999997
81.163,86.28422666666657,-5.121226666666573
81.646,85.51498199999996,-3.86898199999996
85.427,86.81602166666654,-1.3890216666665367
98.064,99.96259000000008,-1.898590000000084
80.665,88.73103000000003,-8.066030000000026
79.85,80.84265000000009,-0.9926500000000971
81.079,81.02132999999998,0.057670000000015875
80.0,80.74249999999999,-0.7424999999999926
80.125,80.29664999999999,-0.17164999999998543
79.952,80.60418000000007,-0.6521800000000724
80.261,80.79686400000016,-0.53586400000016
80.205,80.82318333333332,-0.6181833333333202
79.709,81.11217000000002,-1.4031700000000171
80.273,82.04109199999999,-1.7680919999999958
81.788,82.41243999999982,-0.6244399999998222
80.458,82.14324999999987,-1.6852499999998685
80.061,81.19282333333325,-1.1318233333332444
80.376,81.90831666666672,-1.5323166666667163
80.642,82.12946499999998,-1.487464999999986
80.183,80.67500000000003,-0.49200000000001864
80.145,80.5310900000001,-0.3860900000001095
80.231,80.81943999999994,-0.5884399999999488
80.708,81.79146999999985,-1.0834699999998492
83.733,84.3486100000001,-0.615610000000089
98.592,100.75892,-2.1669200000000046
78.86,82.11034000000006,-3.2503400000000653
78.539,79.38320999999995,-0.8442099999999471
79.184,79.96184000000008,-0.7778400000000829
78.909,80.08172999999991,-1.172729999999902
79.135,79.30332000000011,-0.16832000000010794
79.157,79.60662000000006,-0.44962000000006697
79.192,80.73519000000006,-1.5431900000000667
79.136,79.68357000000006,-0.5475700000000643
80.032,80.79778000000005,-0.7657800000000492
79.02,79.43838000000012,-0.418380000000127
79.318,80.42311000000008,-1.1051100000000815
79.52,80.32463000000011,-0.8046300000001168
79.202,82.38847000000004,-3.1864700000000425
79.046,80.13017000000008,-1.0841700000000714
79.046,79.94431000000007,-0.8983100000000661
79.259,80.00355,-0.7445500000000038
79.017,79.84620999999993,-0.8292099999999323
81.334,80.78359999999992,0.5504000000000815
79.047,80.95884999999998,-1.911849999999987
78.97,80.16050000000007,-1.1905000000000712
78.871,79.07216000000004,-0.2011600000000442
78.978,79.39863000000005,-0.42063000000005957
79.115,79.12542999999991,-0.01042999999991423
79.151,79.26692999999992,-0.1159299999999206
79.365,79.3332699999999,0.031730000000095515
79.479,79.46716000000005,0.011839999999949669
79.535,79.52450999999994,0.010490000000061173
79.612,79.62176000000004,-0.009760000000042623
79.643,79.93207000000001,-0.2890700000000095
87.073,98.31751000000013,-11.244510000000133
81.607,91.04935785714282,-9.442357857142824
80.765,96.09591416666659,-15.330914166666588
80.797,96.36386000000002,-15.56686000000002
81.215,86.20191000000008,-4.98691000000008
81.056,87.05196999999993,-5.995969999999929
81.416,86.43306000000004,-5.017060000000043
81.53,86.42538999999996,-4.8953899999999635
81.5,87.52363,-6.023629999999997
82.049,84.34470750000003,-2.29570750000002
81.486,87.15379000000001,-5.667790000000011
81.683,96.15463383333335,-14.471633833333343
81.918,90.12180178571431,-8.203801785714305
82.316,84.79006499999993,-2.474064999999925
81.492,84.06689999999995,-2.5748999999999427
81.532,88.65599666666667,-7.12399666666667
81.853,85.55931000000004,-3.7063100000000446
81.505,83.85167000000006,-2.34667000000006
81.727,83.07096999999997,-1.3439699999999704
81.883,81.17236249999995,0.7106375000000469
87.064,84.76739999999997,2.2966000000000264
99.096,101.4158899999999,-2.3198899999999014
79.833,83.3220849999999,-3.4890849999999034
79.991,81.46074333333331,-1.4697433333333123
79.731,81.4038999999999,-1.672899999999899
79.853,81.82998,-1.9769800000000117
80.231,81.58358999999992,-1.3525899999999211
80.626,82.86155000000008,-2.2355500000000745
79.823,86.36745833333337,-6.544458333333381
80.01,83.96736000000008,-3.9573600000000795
79.875,88.35820000000001,-8.48320000000001
80.425,89.23819000000002,-8.81319000000002
80.543,87.78971399999996,-7.246713999999955
79.656,81.06106500000006,-1.4050650000000502
79.796,80.84093500000009,-1.0449350000000805
79.728,81.21292500000007,-1.484925000000075
79.661,80.14119000000002,-0.48019000000002166
79.785,80.0537399999999,-0.2687399999999087
79.78,80.70173499999993,-0.9217349999999271
79.659,79.9716099999999,-0.3126099999998928
79.622,79.84557000000007,-0.22357000000006622
79.93,80.32367000000005,-0.3936700000000428
80.15,80.22942999999992,-0.07942999999991684
79.925,81.8790900000001,-1.9540900000001074
80.667,81.73147000000013,-1.064470000000128
84.084,85.68863999999994,-1.6046399999999323
97.819,96.49606000000006,1.3229399999999458
79.317,82.63054,-3.3135400000000033
78.159,78.37972999999988,-0.2207299999998753
78.257,78.21566999999986,0.041330000000144196
78.181,78.27670999999991,-0.09570999999991159
78.492,78.40925000000004,0.08274999999996169
78.223,78.60061,-0.3776100000000042
78.354,78.44115000000006,-0.08715000000006512
77.941,78.67405999999998,-0.7330599999999805
77.874,78.0844199999999,-0.2104199999998997
78.293,78.75869999999992,-0.46569999999991296
78.483,79.0335300000001,-0.5505300000000943
